timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
0,0,normal,,,
1,0,normal,,,
2,0,normal,,,
3,0,normal,,,
4,0,normal,,,
5,0,normal,,,
6,0,normal,,,
7,0,normal,,,
8,0,normal,,,
9,0,normal,,,
10,0,normal,,,
11,0,normal,,,
12,0,normal,,,
13,0,normal,,,
14,0,normal,,,
15,0,normal,,,
16,0,normal,,,
17,0,normal,,,
18,0,normal,,,
19,0,normal,,,
20,0,normal,,,
21,0,normal,,,
22,0,normal,,,
23,0,normal,,,
24,0,normal,,,
25,0,normal,,,
26,0,normal,,,
27,0,normal,,,
28,0,normal,,,
29,0,normal,0.006558401510119438,0.3105681167732405,-57.40248145174996
30,0,normal,0.006489302963018417,0.31006630458259793,-57.31173313923705
31,0,normal,0.006427808664739132,0.311098792071689,-57.23475411701156
32,0,normal,0.0063582598231732845,0.31005742941368186,-57.17292996933725
33,0,normal,0.0062773264944553375,0.30954307688013455,-57.12741268384298
34,0,normal,0.006189913488924503,0.3092466848861782,-57.097389026247356
35,0,normal,0.006099582649767399,0.3092466848861782,-57.09221456833666
36,0,normal,0.0063040051609277725,0.3092466848861782,-57.092353745323635
37,0,normal,0.006856432184576988,0.3092466848861782,-57.078826592034375
38,0,normal,0.007227839436382055,0.3125897553305841,-57.042803572487855
39,0,normal,0.007659793831408024,0.31225214916522465,-56.99873584536249
40,0,normal,0.00769280269742012,0.31225214916522465,-56.95440537224181
41,0,normal,0.007745672948658466,0.3126749662349042,-56.91107380074459
42,0,normal,0.0078107258304953575,0.3126606437809995,-56.87630534787104
43,0,normal,0.007886534556746483,0.3119562986205585,-56.83507669524738
44,0,normal,0.00796988420188427,0.31209704060123644,-56.79540079064327
45,0,normal,0.008477635681629181,0.3115856583251349,-56.74917760327935
46,0,normal,0.008615459315478802,0.3115856583251349,-56.70241134567118
47,0,normal,0.00833456963300705,0.31186687127247875,-56.67787220639616
48,0,normal,0.008773359470069408,0.31186687127247875,-56.62923095561655
49,0,normal,0.008485023863613605,0.3118811573650109,-56.593333255895914
50,0,normal,0.008516894653439522,0.3118811573650109,-56.555333222044055
51,0,normal,0.008553607389330864,0.31202186544501365,-56.52202522858397
52,0,normal,0.009001585654914379,0.31202186544501365,-56.46889156658631
53,0,normal,1.4202204942703247,0.3171548467671637,-50.8616867576809
54,0,normal,0.05021674558520317,0.3141187671275467,-50.892595462047666
55,0,normal,0.033296652138233185,0.3140249617524342,-50.87374336119069
56,0,normal,0.028285998851060867,0.3156003334712639,-50.87924662741307
57,0,normal,0.023616624996066093,0.3145496583617914,-50.82410103763391
58,0,normal,0.0197177492082119,0.31193631848402015,-50.780018199518736
59,0,normal,0.01672179065644741,0.3171705404168355,-50.73827466435114
60,0,normal,0.014136293902993202,0.3116362900830953,-50.72091773344209
61,0,normal,0.012121808715164661,0.3143517155716985,-50.72515778483489
62,0,normal,0.010630708187818527,0.3125517133590618,-50.74141275721399
63,0,normal,0.009567469358444214,0.31196076652998694,-50.774719095253204
64,0,normal,0.008833702653646469,0.31076509184399886,-50.8272265602468
65,0,normal,0.008094191551208496,0.31430305298376426,-50.891959386084636
66,0,normal,0.007610354106873274,0.31817671162655314,-50.97458675616963
67,0,normal,6.899807453155518,0.32930300553515784,-21.30511966718973
68,0,normal,0.01747969724237919,0.3353197512278531,-21.462289947493673
69,0,normal,1.2717407941818237,0.3406560258904991,-20.095236906668788
70,0,normal,1.2597860097885132,0.36799379722467657,7.208277905268005
71,0,normal,0.12062230706214905,0.35858936731708124,8.319325442023
72,0,normal,0.1612124890089035,0.3804793363474854,10.245868533170096
73,0,normal,0.7828885912895203,0.3701269153951337,10.406979259720856
74,0,normal,0.1055811420083046,0.4030342209631175,12.803937846126018
75,0,normal,9.370634078979492,0.390743268160223,56.44059368864691
76,0,normal,0.13423025608062744,0.4063648781012676,58.5647820622728
77,0,normal,8.701078414916992,0.46998526877125457,100.24399216620452
78,0,normal,0.15242230892181396,0.4188044887944746,101.95167945166327
79,0,normal,2.9128246307373047,0.46828986595139904,126.29379228275866
80,0,normal,0.2915652394294739,0.4452227289357271,126.73491979198025
81,0,normal,1.154900074005127,0.4761144320954551,131.04741647762353
82,0,normal,0.9347503185272217,0.46862283916733966,137.51349401883647
83,0,normal,0.03203604742884636,0.4791876027335709,132.6761252165469
84,0,normal,0.009822817519307137,0.46705373349329593,132.4602625068211
85,0,normal,0.00437202351167798,0.48731046103330794,132.2837916280647
86,0,normal,0.002874167636036873,0.4886433965207464,132.2265749781874
87,0,normal,0.0028088530525565147,0.47302947784420424,132.23467284426795
88,0,normal,0.003264969913288951,0.471750291345111,132.25886632984066
89,0,normal,0.002949783345684409,0.45732069899870087,132.41104053867014
90,0,normal,0.015556178987026215,0.4839571307417192,132.47257300896172
91,0,normal,0.029605237767100334,0.48601534512669825,132.64168938335388
92,0,normal,0.035409972071647644,0.47466000908524153,133.0898932644642
93,0,normal,0.03571602329611778,0.4760952718545687,133.47129002176644
94,0,normal,0.02785203605890274,0.47579521167858024,134.17066431321348
95,0,normal,0.020781027153134346,0.5010006378408708,135.03374388049258
96,0,normal,0.023867588490247726,0.5167676150239013,136.0001997111491
97,0,normal,0.02313351444900036,0.480130403646591,112.1023430756909
98,0,normal,0.013271819800138474,0.47178542092036196,113.29222593000952
